# 08-01-2025 15:49:42
# star_mass = 10.0941456200005533
# num_shells = 1942
# element_names = h1, he3, he4, c12, n14, o16
id      dm                        mass                      radius                    density                   pressure                  temperature               mean_mu                   h1                        he3                       he4                       c12                       n14                       o16                       
1441    2.0029674066499876e-03    1.0042695214851879e+01    3.5871715369728165e+00    5.4297675936705505e-03    2.1778596987434546e+12    2.7608639223986608e+06    6.1255657718322643e-01    7.1549999952829357e-01    2.8765831736462923e-05    2.7027123463996994e-01    2.4435412012512457e-03    7.1579254957769610e-04    6.6459189886396534e-03    
1442    9.7061788334963249e-04    1.0043661831595754e+01    3.5938444131013552e+00    5.2760346839835371e-03    2.0974214601000444e+12    2.7360594574652915e+06    6.1255990111600744e-01    7.1549999954706145e-01    2.8765812968636935e-05    2.7027123463996994e-01    2.4435412012512462e-03    7.1579254957769621e-04    6.6459189886396474e-03    
1443    9.7061788334963249e-04    1.0044628448339630e+01    3.6006214047863114e+00    5.1755728293499609e-03    2.0452931399090059e+12    2.7196332701114761e+06    6.1256173477621378e-01    7.1549999955922861e-01    2.8765800801506663e-05    2.7027123463996999e-01    2.4435412012512466e-03    7.1579254957769632e-04    6.6459189886396508e-03    
1444    1.9412357666992999e-03    1.0046561681827379e+01    3.6145024338443354e+00    5.0247311517013105e-03    1.9676802178675808e+12    2.6946341068219403e+06    6.1256392399654391e-01    7.1549999957698218e-01    2.8765783047701330e-05    2.7027123463997016e-01    2.4435412012512475e-03    7.1579254957769654e-04    6.6459189886396595e-03    
1445    1.8960251091971912e-03    1.0048449891027721e+01    3.6285051587308743e+00    4.8276683782622065e-03    1.8669441152421658e+12    2.6606907285187999e+06    6.1256555225104048e-01    7.1549999959944099e-01    2.8765760589257052e-05    2.7027123463996977e-01    2.4435412012512444e-03    7.1579254957769556e-04    6.6459189886396491e-03    
1446    1.8518804672589082e-03    1.0050294137561824e+01    3.6426368833124019e+00    4.6361374773158720e-03    1.7700455866295542e+12    2.6265133736420651e+06    6.1256537253205157e-01    7.1549999962089317e-01    2.8765739137007343e-05    2.7027123463996994e-01    2.4435412012512457e-03    7.1579254957769599e-04    6.6459189886396586e-03    
1447    1.8518804672589082e-03    1.0052138384095930e+01    3.6572514896660553e+00    4.4477168779636480e-03    1.6757484194871997e+12    2.5916809683351507e+06    6.1256345546039270e-01    7.1549999964109534e-01    2.8765718934710063e-05    2.7027123463996999e-01    2.4435412012512462e-03    7.1579254957769599e-04    6.6459189886396595e-03    
1448    1.7944139012687147e-03    1.0053925400956180e+01    3.6719080281392298e+00    4.2631106915481968e-03    1.5843725897934136e+12    2.5562763861922449e+06    6.1256047700378091e-01    7.1549999966031752e-01    2.8765699712740277e-05    2.7027123463996983e-01    2.4435412012512453e-03    7.1579254957769578e-04    6.6459189886396578e-03    
1449    1.7944139012687282e-03    1.0055712417816432e+01    3.6870904436063578e+00    4.0821413189207709e-03    1.4958484836496616e+12    2.5202983576659979e+06    6.1255757636594477e-01    7.1549999967854372e-01    2.8765681486842299e-05    2.7027123463996960e-01    2.4435412012512436e-03    7.1579254957769534e-04    6.6459189886396491e-03    
1450    8.6929292656711852e-04    1.0056578127291361e+01    3.6946467716333293e+00    3.9489565380927188e-03    1.4312080063276401e+12    2.4926971248202813e+06    6.1255622289634148e-01    7.1549999969159495e-01    2.8765668435398900e-05    2.7027123463996960e-01    2.4435412012512440e-03    7.1579254957769556e-04    6.6459189886396500e-03    
1451    8.6929292656711407e-04    1.0057443836766291e+01    3.7023417903775027e+00    3.8618085211599264e-03    1.3893580385434954e+12    2.4743849456616477e+06    6.1255587872440609e-01    7.1549999969999900e-01    2.8765660031349271e-05    2.7027123463996972e-01    2.4435412012512457e-03    7.1579254957769578e-04    6.6459189886396517e-03    
1452    1.7385858531342106e-03    1.0059175255716150e+01    3.7181716562623359e+00    3.7307372048045102e-03    1.3270979936248938e+12    2.4464619510990167e+06    6.1255608246906346e-01    7.1549999971220812e-01    2.8765647822115487e-05    2.7027123463996988e-01    2.4435412012512457e-03    7.1579254957769610e-04    6.6459189886396508e-03    
1453    1.6843596980863681e-03    1.0060852672045280e+01    3.7341065330867123e+00    3.5600137514594805e-03    1.2467481433544685e+12    2.4085609211450624e+06    6.1255684269465838e-01    7.1549999972778122e-01    2.8765632248743390e-05    2.7027123463997005e-01    2.4435412012512470e-03    7.1579254957769632e-04    6.6459189886396569e-03    
1454    8.4217984904319065e-04    1.0061691380209849e+01    3.7423109672624655e+00    3.4348934464764422e-03    1.1884366017285601e+12    2.3796222242755010e+06    6.1255676008259030e-01    7.1549999973889700e-01    2.8765621132969860e-05    2.7027123463996999e-01    2.4435412012512466e-03    7.1579254957769621e-04    6.6459189886396604e-03    
1455    8.4217984904319065e-04    1.0062530088374412e+01    3.7506831413909780e+00    3.3511969653890173e-03    1.1498988127739651e+12    2.3599921935338001e+06    6.1255618093916175e-01    7.1549999974610323e-01    2.8765613926797454e-05    2.7027123463996994e-01    2.4435412012512462e-03    7.1579254957769599e-04    6.6459189886396604e-03    
1456    1.6317002117851613e-03    1.0064155062293349e+01    3.7674116658309140e+00    3.2278306825821498e-03    1.0937959818018551e+12    2.3306520536431125e+06    6.1255488283134518e-01    7.1549999975638567e-01    2.8765603644549632e-05    2.7027123463996972e-01    2.4435412012512436e-03    7.1579254957769556e-04    6.6459189886396413e-03    
1457    8.1585010589260037e-04    1.0064967549252817e+01    3.7760424693548207e+00    3.1071539372160852e-03    1.0392607598070687e+12    2.3005890259254770e+06    6.1255389295286966e-01    7.1549999976634993e-01    2.8765593680343384e-05    2.7027123463996972e-01    2.4435412012512449e-03    7.1579254957769589e-04    6.6459189886396508e-03    
1458    8.1585010589260471e-04    1.0065780036212285e+01    3.7848628093144430e+00    3.0263669249652931e-03    1.0032322982328601e+12    2.2801802642248166e+06    6.1255397334771544e-01    7.1549999977285983e-01    2.8765587170276115e-05    2.7027123463996983e-01    2.4435412012512457e-03    7.1579254957769610e-04    6.6459189886396552e-03    
1459    1.5805727361657752e-03    1.0067354093416359e+01    3.8025271712709299e+00    2.9072023219428515e-03    9.5080581002825708e+11    2.2496508591690417e+06    6.1255561259884206e-01    7.1549999978222489e-01    2.8765577805051679e-05    2.7027123463997005e-01    2.4435412012512470e-03    7.1579254957769632e-04    6.6459189886396612e-03    
1460    1.5805727361657706e-03    1.0068928150620433e+01    3.8210184887408021e+00    2.7509081625394539e-03    8.8291500289814075e+11    2.2078662093712538e+06    6.1256040911613918e-01    7.1549999979412438e-01    2.8765565905536526e-05    2.7027123463997027e-01    2.4435412012512488e-03    7.1579254957769675e-04    6.6459189886396630e-03    
1461    7.6547159527533238e-04    1.0069690466742612e+01    3.8302977323791421e+00    2.6356534736063195e-03    8.3349038167840027e+11    2.1756171367580104e+06    6.1256559251201281e-01    7.1549999980260348e-01    2.8765557426705563e-05    2.7027123463996983e-01    2.4435412012512453e-03    7.1579254957769589e-04    6.6459189886396552e-03    
1462    7.6547159527533238e-04    1.0070452782864793e+01    3.8398044401657847e+00    2.5600045535331818e-03    8.0154666003764905e+11    2.1541530108228233e+06    6.1256946388860345e-01    7.1549999980803924e-01    2.8765551990888226e-05    2.7027123463996983e-01    2.4435412012512453e-03    7.1579254957769578e-04    6.6459189886396552e-03    
1463    1.5309431905507044e-03    1.0071977415109151e+01    3.8595542944484920e+00    2.4458478700713077e-03    7.5410025019423254e+11    2.1213035136632891e+06    6.1257511253507646e-01    7.1549999981604662e-01    2.8765543983545729e-05    2.7027123463996994e-01    2.4435412012512462e-03    7.1579254957769589e-04    6.6459189886396595e-03    
1464    7.4138923788157843e-04    1.0072715748147683e+01    3.8694991296136507e+00    2.3342112292344709e-03    7.0809806729072888e+11    2.0873990091756836e+06    6.1257868156161532e-01    7.1549999982365986e-01    2.8765536370392125e-05    2.7027123463996983e-01    2.4435412012512457e-03    7.1579254957769589e-04    6.6459189886396621e-03    
1465    7.4138923788157843e-04    1.0073454081186213e+01    3.8797132652046460e+00    2.2608596450915995e-03    6.7838521882427905e+11    2.0647961490946426e+06    6.1257856091530238e-01    7.1549999982854162e-01    2.8765531488595000e-05    2.7027123463996983e-01    2.4435412012512453e-03    7.1579254957769589e-04    6.6459189886396621e-03    
1466    3.7069461894079583e-04    1.0073823247705477e+01    3.8849265918936777e+00    2.2059870872302850e-03    6.5633271639844153e+11    2.0474666333918041e+06    6.1257717106966980e-01    7.1549999983213730e-01    2.8765527893087743e-05    2.7027123463996966e-01    2.4435412012512444e-03    7.1579254957769567e-04    6.6459189886396448e-03    
1467    3.7069461894079583e-04    1.0074192414224742e+01    3.8902138424673449e+00    2.1692727542384793e-03    6.4170926836570020e+11    2.0357827570639581e+06    6.1257575729713987e-01    7.1549999983451540e-01    2.8765525515001517e-05    2.7027123463996960e-01    2.4435412012512436e-03    7.1579254957769545e-04    6.6459189886396456e-03    
1468    7.4138923788158960e-04    1.0074930747263272e+01    3.9010200861774535e+00    2.1139907211587205e-03    6.1989230369150122e+11    2.0180563228013071e+06    6.1257321718549851e-01    7.1549999983802182e-01    2.8765522008608499e-05    2.7027123463996955e-01    2.4435412012512431e-03    7.1579254957769534e-04    6.6459189886396439e-03    
1469    1.4360449399490141e-03    1.0076360872452312e+01    3.9229021090908436e+00    2.0052785486077097e-03    5.7764346177406885e+11    1.9825341059834370e+06    6.1256857085276661e-01    7.1549999984473767e-01    2.8765515292655310e-05    2.7027123463996960e-01    2.4435412012512436e-03    7.1579254957769545e-04    6.6459189886396422e-03    
1470    7.1802246997450378e-04    1.0077075935046832e+01    3.9343582112378335e+00    1.8989034777948544e-03    5.3676697439185248e+11    1.9456802600514430e+06    6.1256651535552675e-01    7.1549999985120338e-01    2.8765508826738847e-05    2.7027123463996994e-01    2.4435412012512462e-03    7.1579254957769610e-04    6.6459189886396569e-03    
1471    7.1802246997451256e-04    1.0077790997641353e+01    3.9461925738846264e+00    1.8273595822587993e-03    5.0983008656139349e+11    1.9204850730453648e+06    6.1256683987697280e-01    7.1549999985540402e-01    2.8765504626110006e-05    2.7027123463996994e-01    2.4435412012512462e-03    7.1579254957769610e-04    6.6459189886396586e-03    
1472    3.4767714578448552e-04    1.0078137241571476e+01    3.9520676178612266e+00    1.7743790143328710e-03    4.9007733931970520e+11    1.9012943616562458e+06    6.1256824256883458e-01    7.1549999985842549e-01    2.8765501604628459e-05    2.7027123463996988e-01    2.4435412012512457e-03    7.1579254957769599e-04    6.6459189886396586e-03    
1473    3.4767714578448329e-04    1.0078483485501598e+01    3.9580420542360084e+00    1.7396361928646634e-03    4.7726497169831714e+11    1.8886093260284520e+06    6.1256969164404329e-01    7.1549999986040702e-01    2.8765499623074951e-05    2.7027123463996988e-01    2.4435412012512462e-03    7.1579254957769610e-04    6.6459189886396621e-03    
1474    6.9535429156897331e-04    1.0079175973361840e+01    3.9703052588458005e+00    1.6872553297067746e-03    4.5816153869261444e+11    1.8693303483389644e+06    6.1257243158676267e-01    7.1549999986335411e-01    2.8765496675874050e-05    2.7027123463997010e-01    2.4435412012512470e-03    7.1579254957769632e-04    6.6459189886396682e-03    
1475    6.9535429156898209e-04    1.0079868461222086e+01    3.9830170761042809e+00    1.6175037054597975e-03    4.3300180635243298e+11    1.8429209341190911e+06    6.1257639716454459e-01    7.1549999986718804e-01    2.8765492842306201e-05    2.7027123463996977e-01    2.4435412012512444e-03    7.1579254957769556e-04    6.6459189886396508e-03    
1476    6.9535429156898209e-04    1.0080560949082329e+01    3.9962173441185103e+00    1.5475506400388322e-03    4.0816002263572882e+11    1.8157560812772929e+06    6.1257986026160660e-01    7.1549999987095991e-01    2.8765489070355550e-05    2.7027123463996972e-01    2.4435412012512436e-03    7.1579254957769534e-04    6.6459189886396491e-03    
1477    3.3668410715796584e-04    1.0080896245289990e+01    4.0027976203103117e+00    1.4957179346755632e-03    3.8996617286226495e+11    1.7949932080355037e+06    6.1258214103781594e-01    7.1549999987371793e-01    2.8765486312121588e-05    2.7027123463997005e-01    2.4435412012512470e-03    7.1579254957769632e-04    6.6459189886396508e-03    
1478    3.3668410715796806e-04    1.0081231541497653e+01    4.0095087646538712e+00    1.4616896195206585e-03    3.7817280962231537e+11    1.7812446775379446e+06    6.1258369384249867e-01    7.1549999987550417e-01    2.8765484525872881e-05    2.7027123463996999e-01    2.4435412012512470e-03    7.1579254957769621e-04    6.6459189886396491e-03    
1479    3.3668410715796367e-04    1.0081566837705314e+01    4.0163569613164745e+00    1.4276009615751262e-03    3.6645781798719794e+11    1.7672877746028616e+06    6.1258540243977377e-01    7.1549999987727153e-01    2.8765482758441871e-05    2.7027123463996994e-01    2.4435412012512457e-03    7.1579254957769610e-04    6.6459189886396465e-03    
1480    3.3668410715796584e-04    1.0081902133912974e+01    4.0233488761480736e+00    1.3934467713141209e-03    3.5482213508469366e+11    1.7531144404962340e+06    6.1258728026591580e-01    7.1549999987901503e-01    2.8765481015038801e-05    2.7027123463997005e-01    2.4435412012512470e-03    7.1579254957769632e-04    6.6459189886396500e-03    
1481    6.7336821431593168e-04    1.0082572726328298e+01    4.0377931260180748e+00    1.3418634857053934e-03    3.3748904373451532e+11    1.7315178883454574e+06    6.1259026786700321e-01    7.1549999988158475e-01    2.8765478445264086e-05    2.7027123463997005e-01    2.4435412012512475e-03    7.1579254957769621e-04    6.6459189886396508e-03    
1482    6.7336821431592734e-04    1.0083243318743621e+01    4.0529064837332252e+00    1.2731023355569975e-03    3.1470566322296063e+11    1.7017661528250559e+06    6.1259426624817803e-01    7.1549999988497193e-01    2.8765475057957880e-05    2.7027123463997010e-01    2.4435412012512475e-03    7.1579254957769632e-04    6.6459189886396517e-03    
1483    3.2602371607008440e-04    1.0083567998505101e+01    4.0604866145749341e+00    1.2221138106927470e-03    2.9804814858683960e+11    1.6789050708888043e+06    6.1259772519080025e-01    7.1549999988741986e-01    2.8765472610428765e-05    2.7027123463996966e-01    2.4435412012512440e-03    7.1579254957769545e-04    6.6459189886396517e-03    
1484    3.2602371607008218e-04    1.0083892678266579e+01    4.0682511548371698e+00    1.1885881920816336e-03    2.8726063048711823e+11    1.6637234584729739e+06    6.1260074005485821e-01    7.1549999988900492e-01    2.8765471025429703e-05    2.7027123463996966e-01    2.4435412012512440e-03    7.1579254957769545e-04    6.6459189886396508e-03    
1485    6.5204743214016881e-04    1.0084542037789538e+01    4.0843770532849035e+00    1.1378990930535652e-03    2.7120201545026309e+11    1.6405334299204869e+06    6.1260690580169697e-01    7.1549999989136448e-01    2.8765468665841046e-05    2.7027123463996977e-01    2.4435412012512444e-03    7.1579254957769567e-04    6.6459189886396508e-03    
1486    3.2602371607008766e-04    1.0084866717551018e+01    4.0927632498412176e+00    1.0874903920638378e-03    2.5539449442318900e+11    1.6164317650901878e+06    6.1261335440581610e-01    7.1549999989371560e-01    2.8765466314770370e-05    2.7027123463996972e-01    2.4435412012512440e-03    7.1579254957769567e-04    6.6459189886396500e-03    
1487    3.2602371607008988e-04    1.0085191397312496e+01    4.1013833104183357e+00    1.0535995683892013e-03    2.4494191902187445e+11    1.6000309744496783e+06    6.1261608755399388e-01    7.1549999989524982e-01    2.8765464780572742e-05    2.7027123463996966e-01    2.4435412012512436e-03    7.1579254957769556e-04    6.6459189886396482e-03    
1488    3.2602371607008440e-04    1.0085516077073976e+01    4.1102528221544867e+00    1.0196103641962469e-03    2.3457660785498389e+11    1.5832757199443637e+06    6.1261647027143984e-01    7.1549999989675916e-01    2.8765463271196378e-05    2.7027123463996972e-01    2.4435412012512440e-03    7.1579254957769545e-04    6.6459189886396482e-03    
1489    3.2602371607008657e-04    1.0085840756835456e+01    4.1193890218651958e+00    9.8552100290464207e-04    2.2430014587073547e+11    1.5661407278277443e+06    6.1261419641369053e-01    7.1549999989824342e-01    2.8765461786903363e-05    2.7027123463996972e-01    2.4435412012512440e-03    7.1579254957769545e-04    6.6459189886396474e-03    
1490    6.3137464268395161e-04    1.0086469528787575e+01    4.1379131706614416e+00    9.3500969179852818e-04    2.0934419581047427e+11    1.5403842405044283e+06    6.1260752380770966e-01    7.1549999990037361e-01    2.8765459656761086e-05    2.7027123463996966e-01    2.4435412012512440e-03    7.1579254957769545e-04    6.6459189886396370e-03    
1491    3.1568732134196924e-04    1.0086783914763636e+01    4.1476279666975042e+00    8.8537207907831827e-04    1.9481195678556839e+11    1.5136229593597406e+06    6.1260029870924415e-01    7.1549999990248747e-01    2.8765457542978358e-05    2.7027123463996955e-01    2.4435412012512431e-03    7.1579254957769524e-04    6.6459189886396370e-03    
1492    3.1568732134196924e-04    1.0087098300739695e+01    4.1576758124105950e+00    8.5195616520341091e-04    1.8521394837707269e+11    1.4953027294606697e+06    6.1259698902902804e-01    7.1549999990388047e-01    2.8765456149984924e-05    2.7027123463996960e-01    2.4435412012512436e-03    7.1579254957769534e-04    6.6459189886396378e-03    
1493    3.1568732134197141e-04    1.0087412686715755e+01    4.1680839156822937e+00    8.1843067379515724e-04    1.7570808984155139e+11    1.4764656002271855e+06    6.1259637131301059e-01    7.1549999990528446e-01    2.8765454745722283e-05    2.7027123463996988e-01    2.4435412012512457e-03    7.1579254957769599e-04    6.6459189886396491e-03    
1494    3.1568732134197141e-04    1.0087727072691814e+01    4.1788831216395126e+00    7.8478736201879375e-04    1.6629653107704111e+11    1.4570681832143564e+06    6.1259960832100913e-01    7.1549999990666202e-01    2.8765453368199211e-05    2.7027123463996994e-01    2.4435412012512462e-03    7.1579254957769610e-04    6.6459189886396500e-03    
1495    1.5784366067098682e-04    1.0087884265679845e+01    4.1844402637681304e+00    7.5956005945880002e-04    1.5931032689720236e+11    1.4420623170863795e+06    6.1260480512804694e-01    7.1549999990767643e-01    2.8765452353784069e-05    2.7027123463996983e-01    2.4435412012512449e-03    7.1579254957769578e-04    6.6459189886396482e-03    
1496    1.5784366067098682e-04    1.0088041458667876e+01    4.1901087737932068e+00    7.4264219808254099e-04    1.5467747740269278e+11    1.4318957608872147e+06    6.1260916316911362e-01    7.1549999990834967e-01    2.8765451680537271e-05    2.7027123463996983e-01    2.4435412012512449e-03    7.1579254957769578e-04    6.6459189886396465e-03    
1497    3.1568732134197472e-04    1.0088355844643935e+01    4.2018009416468312e+00    7.1710794736813644e-04    1.4776562400007825e+11    1.4163923738651648e+06    6.1261594878674097e-01    7.1549999990934632e-01    2.8765450683966756e-05    2.7027123463996983e-01    2.4435412012512444e-03    7.1579254957769578e-04    6.6459189886396474e-03    
1498    3.0566610544522250e-04    1.0088660250714160e+01    4.2136104869672266e+00    6.8360847489973829e-04    1.3879634271586465e+11    1.3953376641076342e+06    6.1262378681968155e-01    7.1549999991062874e-01    2.8765449401618729e-05    2.7027123463996983e-01    2.4435412012512453e-03    7.1579254957769589e-04    6.6459189886396508e-03    
1499    3.0566610544522250e-04    1.0088964656784382e+01    4.2259502335551504e+00    6.5049711153321809e-04    1.3006997155572107e+11    1.3738784576118577e+06    6.1262958546097290e-01    7.1549999991189384e-01    2.8765448136552911e-05    2.7027123463996972e-01    2.4435412012512444e-03    7.1579254957769589e-04    6.6459189886396500e-03    
1500    1.5283305272261236e-04    1.0089116859819493e+01    4.2323366366765853e+00    6.2566286564375581e-04    1.2360110667561014e+11    1.3571689654500566e+06    6.1263291433625044e-01    7.1549999991284363e-01    2.8765447186823168e-05    2.7027123463996966e-01    2.4435412012512440e-03    7.1579254957769567e-04    6.6459189886396474e-03    
1501    1.5283305272261125e-04    1.0089269062854603e+01    4.2388779029535000e+00    6.0898743974935820e-04    1.1931443648923883e+11    1.3458086301636139e+06    6.1263466023294399e-01    7.1549999991347157e-01    2.8765446558812406e-05    2.7027123463996960e-01    2.4435412012512431e-03    7.1579254957769545e-04    6.6459189886396439e-03    
1502    1.5283305272261125e-04    1.0089421265889715e+01    4.2455828437751766e+00    5.9226774649800084e-04    1.1505410091744814e+11    1.3342166850088746e+06    6.1263622890314662e-01    7.1549999991409619e-01    2.8765445934348563e-05    2.7027123463996955e-01    2.4435412012512431e-03    7.1579254957769556e-04    6.6459189886396456e-03    
1503    1.5283305272260960e-04    1.0089573468924828e+01    4.2524610705067429e+00    5.7550233111338842e-04    1.1082055075122028e+11    1.3223805729636464e+06    6.1263805763242518e-01    7.1549999991471580e-01    2.8765445314671199e-05    2.7027123463996955e-01    2.4435412012512440e-03    7.1579254957769578e-04    6.6459189886396474e-03    
1504    3.0566610544522743e-04    1.0089877874995050e+01    4.2667799330189791e+00    5.5014968754167647e-04    1.0451111658124353e+11    1.3042411234521270e+06    6.1264276813501628e-01    7.1549999991563629e-01    2.8765444393994402e-05    2.7027123463996983e-01    2.4435412012512449e-03    7.1579254957769589e-04    6.6459189886396526e-03    
1505    1.5283305272261182e-04    1.0090030078030161e+01    4.2742452999622857e+00    5.2491662985102057e-04    9.8285764383755600e+10    1.2852583738300968e+06    6.1265105526006158e-01    7.1549999991655844e-01    2.8765443471863554e-05    2.7027123463996972e-01    2.4435412012512436e-03    7.1579254957769556e-04    6.6459189886396517e-03    
1506    1.5283305272261236e-04    1.0090182281065273e+01    4.2819328077010850e+00    5.0794453960110000e-04    9.4164386625287415e+10    1.2722950313720016e+06    6.1265806391995725e-01    7.1549999991716740e-01    2.8765442862956647e-05    2.7027123463996977e-01    2.4435412012512440e-03    7.1579254957769567e-04    6.6459189886396534e-03    
1507    1.5283305272261071e-04    1.0090334484100383e+01    4.2898580835197544e+00    4.9091235968173397e-04    9.0072464563574127e+10    1.2590047783746566e+06    6.1266575052096295e-01    7.1549999991777113e-01    2.8765442259170488e-05    2.7027123463996983e-01    2.4435412012512453e-03    7.1579254957769589e-04    6.6459189886396543e-03    
1508    1.5283305272261125e-04    1.0090486687135494e+01    4.2980385230273290e+00    4.7381764355768693e-04    8.6010635940376328e+10    1.2453657229510990e+06    6.1267382097599954e-01    7.1549999991837265e-01    2.8765441657562868e-05    2.7027123463996983e-01    2.4435412012512453e-03    7.1579254957769589e-04    6.6459189886396534e-03    
1509    3.0566610544522304e-04    1.0090791093205716e+01    4.3152439052184617e+00    4.4790852623277731e-04    7.9964054713853134e+10    1.2243501505410592e+06    6.1268640098526583e-01    7.1549999991926927e-01    2.8765440760979492e-05    2.7027123463996977e-01    2.4435412012512449e-03    7.1579254957769578e-04    6.6459189886396526e-03    
1510    1.4797560827540062e-04    1.0090938458820032e+01    4.3240229262372685e+00    4.2241024582357278e-04    7.4076197680288452e+10    1.2023219884228394e+06    6.1269795556372431e-01    7.1549999992014990e-01    2.8765439880434540e-05    2.7027123463996983e-01    2.4435412012512453e-03    7.1579254957769589e-04    6.6459189886396543e-03    
1511    7.3987804137700311e-05    1.0091012141627187e+01    4.3285332428990761e+00    4.0983451831980551e-04    7.1218597605432480e+10    1.1912144233070328e+06    6.1270153185377030e-01    7.1549999992057978e-01    2.8765439450455368e-05    2.7027123463996977e-01    2.4435412012512444e-03    7.1579254957769578e-04    6.6459189886396534e-03    
1512    7.3987804137700311e-05    1.0091085824434344e+01    4.3331286341965605e+00    4.0140194371990183e-04    6.9321444925876801e+10    1.1836935181393127e+06    6.1270260716739045e-01    7.1549999992086499e-01    2.8765439165286652e-05    2.7027123463996972e-01    2.4435412012512440e-03    7.1579254957769567e-04    6.6459189886396517e-03    
1513    1.4797560827540116e-04    1.0091233190048658e+01    4.3425896074722621e+00    3.8867588082011883e-04    6.6487747892542221e+10    1.1722321116642922e+06    6.1270207014147149e-01    7.1549999992129198e-01    2.8765438738313092e-05    2.7027123463996977e-01    2.4435412012512440e-03    7.1579254957769556e-04    6.6459189886396517e-03    
1514    1.4797560827540173e-04    1.0091380555662974e+01    4.3524391608623789e+00    3.7168555797391606e-04    6.2742249054494209e+10    1.1564389904940694e+06    6.1269827035238655e-01    7.1549999992185720e-01    2.8765438173095060e-05    2.7027123463996983e-01    2.4435412012512444e-03    7.1579254957769567e-04    6.6459189886396552e-03    
1515    7.3987804137700866e-05    1.0091454238470130e+01    4.3575215128965912e+00    3.5892795188831013e-04    5.9958426237098618e+10    1.1441735745881223e+06    6.1269437512375891e-01    7.1549999992227797e-01    2.8765437752520823e-05    2.7027123463996955e-01    2.4435412012512440e-03    7.1579254957769567e-04    6.6459189886396534e-03    
1516    7.3987804137700866e-05    1.0091527921277287e+01    4.3627158168103888e+00    3.5036478157534978e-04    5.8111174092752480e+10    1.1358465511909225e+06    6.1269172427405716e-01    7.1549999992255853e-01    2.8765437471912963e-05    2.7027123463996966e-01    2.4435412012512449e-03    7.1579254957769589e-04    6.6459189886396560e-03    
1517    1.4797560827540173e-04    1.0091675286891601e+01    4.3734633925750019e+00    3.3742764002990218e-04    5.5353448361027321e+10    1.1231212624124568e+06    6.1268822289284075e-01    7.1549999992297830e-01    2.8765437052110187e-05    2.7027123463996966e-01    2.4435412012512449e-03    7.1579254957769578e-04    6.6459189886396560e-03    
1518    7.3987804137699755e-05    1.0091748969698758e+01    4.3790299849253271e+00    3.2452742458570396e-04    5.2622690904869926e+10    1.1098884038985698e+06    6.1268664132637096e-01    7.1549999992339708e-01    2.8765436633429584e-05    2.7027123463996960e-01    2.4435412012512440e-03    7.1579254957769556e-04    6.6459189886396534e-03    
1519    7.3987804137700311e-05    1.0091822652505916e+01    4.3847345984734192e+00    3.1586155272905802e-04    5.0811411926349876e+10    1.1008833880035440e+06    6.1268744200260750e-01    7.1549999992367486e-01    2.8765436355567795e-05    2.7027123463996966e-01    2.4435412012512444e-03    7.1579254957769545e-04    6.6459189886396552e-03    
1520    1.4797560827540173e-04    1.0091970018120231e+01    4.3965901214074696e+00    3.0275645037415187e-04    4.8108585182553329e+10    1.0870881569672073e+06    6.1269229888147259e-01    7.1549999992408897e-01    2.8765435941437002e-05    2.7027123463996966e-01    2.4435412012512444e-03    7.1579254957769545e-04    6.6459189886396552e-03    
1521    1.4797560827540089e-04    1.0092117383734543e+01    4.4091040271884774e+00    2.8524240578413639e-04    4.4543477829211876e+10    1.0678619245549091e+06    6.1270491634279090e-01    7.1549999992463620e-01    2.8765435394197072e-05    2.7027123463996960e-01    2.4435412012512444e-03    7.1579254957769545e-04    6.6459189886396543e-03    
1522    7.3987804137701124e-05    1.0092191066541700e+01    4.4156353916129243e+00    2.7208004196204957e-04    4.1899835154795631e+10    1.0527379127172187e+06    6.1271748867973119e-01    7.1549999992504776e-01    2.8765434982630068e-05    2.7027123463996960e-01    2.4435412012512449e-03    7.1579254957769534e-04    6.6459189886396526e-03    
1523    7.3987804137700582e-05    1.0092264749348859e+01    4.4223662972011670e+00    2.6322232364850000e-04    4.0147798348616798e+10    1.0423990022732818e+06    6.1272675373007690e-01    7.1549999992532198e-01    2.8765434708447909e-05    2.7027123463996966e-01    2.4435412012512453e-03    7.1579254957769545e-04    6.6459189886396543e-03    
1524    7.3987804137701409e-05    1.0092338432156014e+01    4.4293111213614020e+00    2.5432670321658569e-04    3.8406391003038704e+10    1.0317890221458197e+06    6.1273624322398768e-01    7.1549999992559643e-01    2.8765434433998070e-05    2.7027123463996960e-01    2.4435412012512449e-03    7.1579254957769524e-04    6.6459189886396534e-03    
1525    7.3987804137701680e-05    1.0092412114963173e+01    4.4364859503150154e+00    2.4539021548349217e-04    3.6675866942640579e+10    1.0208908847337001e+06    6.1274545885351184e-01    7.1549999992586943e-01    2.8765434160938693e-05    2.7027123463996960e-01    2.4435412012512449e-03    7.1579254957769524e-04    6.6459189886396526e-03    
1526    7.3987804137701409e-05    1.0092485797770330e+01    4.4439088650999370e+00    2.3640972440733919e-04    3.4956497840744789e+10    1.0096861213496446e+06    6.1275426012206990e-01    7.1549999992614122e-01    2.8765433889226448e-05    2.7027123463996966e-01    2.4435412012512457e-03    7.1579254957769524e-04    6.6459189886396543e-03    
