# 08-01-2025 15:49:57
# star_mass = 7.1063820468268721
# num_shells = 1962
# element_names = h1, he3, he4, c12, n14, o16
id      dm                        mass                      radius                    density                   pressure                  temperature               mean_mu                   h1                        he3                       he4                       c12                       n14                       o16                       
1707    2.4113918224198858e-08    7.1063811460664077e+00    3.5216925374592694e+00    1.0686407727702436e-06    3.6758610793867350e+07    2.1607721937640558e+05    6.1327113014367418e-01    7.1549999999995306e-01    2.8765360077444430e-05    2.7027123463996944e-01    2.4435412012512436e-03    7.1579254957769513e-04    6.6459189886396474e-03    
1708    2.2763776934433724e-08    7.1063811687363465e+00    3.5225111556371971e+00    1.0481982912569866e-06    3.5792672354678765e+07    2.1456094729804448e+05    6.1327084556087341e-01    7.1549999999995306e-01    2.8765360077444424e-05    2.7027123463996944e-01    2.4435412012512436e-03    7.1579254957769513e-04    6.6459189886396474e-03    
1709    2.2367234303737081e-08    7.1063811910113772e+00    3.5233305552385126e+00    1.0284782128153094e-06    3.4863589374857448e+07    2.1306330637672645e+05    6.1327068119244821e-01    7.1549999999995317e-01    2.8765360077442868e-05    2.7027123463996944e-01    2.4435412012512444e-03    7.1579254957769534e-04    6.6459189886396491e-03    
1710    2.2367234303737081e-08    7.1063812132864070e+00    3.5241654691724005e+00    1.0088932599414515e-06    3.3943526151108861e+07    2.1154010426667586e+05    6.1327092869170796e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1711    4.0854532535925700e-08    7.1063812539725273e+00    3.5257326979507484e+00    9.8103946109161625e-07    3.2644462552402180e+07    2.0933009675845649e+05    6.1327266233483502e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1712    1.8366414516436551e-08    7.1063812722632305e+00    3.5264559173746277e+00    9.5510426361456399e-07    3.1429768882607874e+07    2.0715420698529258e+05    6.1327661452892968e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1713    1.8366414516436551e-08    7.1063812905539354e+00    3.5271913162709212e+00    9.3889766342771311e-07    3.0676951749100059e+07    2.0577295440661008e+05    6.1328005416595710e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1714    3.6092293043413291e-08    7.1063813264974449e+00    3.5286737560056634e+00    9.1470533162494511e-07    2.9561783952984467e+07    2.0367664378791084e+05    6.1328583108648216e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1715    3.2311512279428422e-08    7.1063813586757618e+00    3.5300453542112815e+00    8.8434738175400044e-07    2.8163410436910711e+07    2.0091608324503363e+05    6.1329259007331216e-01    7.1549999999995306e-01    2.8765360077442503e-05    2.7027123463996949e-01    2.4435412012512444e-03    7.1579254957769534e-04    6.6459189886396500e-03    
1716    3.1747702078770893e-08    7.1063813902925910e+00    3.5314369668183181e+00    8.5574921124364492e-07    2.6855887167009238e+07    1.9821510392652522e+05    6.1329569178563537e-01    7.1549999999995317e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396491e-03    
1717    2.8801565511869490e-08    7.1063814189754284e+00    3.5327398417670399e+00    8.2858021401930230e-07    2.5621952912897334e+07    1.9554670835631626e+05    6.1329484031211090e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1718    2.8298680042362845e-08    7.1063814471574549e+00    3.5340601304608281e+00    8.0277898663782520e-07    2.4460021978460193e+07    1.9292467677902064e+05    6.1329235568216045e-01    7.1549999999995306e-01    2.8765360077442499e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1719    2.5896529986763204e-08    7.1063814729472323e+00    3.5353057088171416e+00    7.7813316653079832e-07    2.3358852588212259e+07    1.9033092652619054e+05    6.1329086505658514e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1720    2.3984646388590422e-08    7.1063814968330083e+00    3.5364934229311320e+00    7.5527635617256103e-07    2.2346765799865756e+07    1.8784929499863696e+05    6.1329240056573686e-01    7.1549999999995306e-01    2.8765360077442492e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396491e-03    
1721    2.2434932399217574e-08    7.1063815191754580e+00    3.5376361038525173e+00    7.3383444672448452e-07    2.1406179292390507e+07    1.8545361497537402e+05    6.1329683344147234e-01    7.1549999999995306e-01    2.8765360077442492e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1722    2.1149346549949969e-08    7.1063815402376207e+00    3.5387432549154028e+00    7.1352990282729409e-07    2.0524184126189757e+07    1.8312424344588359e+05    6.1330364388302117e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1723    1.9524054862048354e-08    7.1063815596811928e+00    3.5397928211486436e+00    6.9441259640904854e-07    1.9702124639818717e+07    1.8087645856734813e+05    6.1331215246026105e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1724    1.8315243249804757e-08    7.1063815779209358e+00    3.5408029525624403e+00    6.7645596606204880e-07    1.8938252505636532e+07    1.7871890861281141e+05    6.1332112983411613e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1725    1.7212869616754320e-08    7.1063815950628495e+00    3.5417762549999594e+00    6.5942727881927382e-07    1.8221854978534240e+07    1.7663242771761789e+05    6.1332908886404847e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1726    1.5963611352336803e-08    7.1063816109606543e+00    3.5427009647213055e+00    6.4336055083596921e-07    1.7553611383692581e+07    1.7462899188862907e+05    6.1333464072634858e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512436e-03    7.1579254957769534e-04    6.6459189886396482e-03    
1727    7.8385692032727284e-09    7.1063816187669113e+00    3.5431631852118999e+00    6.3175150072100108e-07    1.7074686129864782e+07    1.7315377145532949e+05    6.1333659171288279e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1728    7.8385692032722768e-09    7.1063816265731683e+00    3.5436310019263804e+00    6.2403039683232487e-07    1.6759409957791513e+07    1.7216962254854248e+05    6.1333678916115719e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769513e-04    6.6459189886396491e-03    
1729    1.5402670202804896e-08    7.1063816419123453e+00    3.5445672358261708e+00    6.1246921632437888e-07    1.6292262176635278e+07    1.7069197723052683e+05    6.1333585747173314e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1730    1.5132951905813323e-08    7.1063816569829141e+00    3.5455101719332656e+00    5.9715043555375590e-07    1.5679145859485881e+07    1.6870140881908272e+05    6.1333333359793640e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1731    7.4339539587656395e-09    7.1063816643862232e+00    3.5459822293023953e+00    5.8572549046227500e-07    1.5226513027562104e+07    1.6719332728272729e+05    6.1333142656265860e-01    7.1549999999995306e-01    2.8765360077442499e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1732    7.4339539587656263e-09    7.1063816717895323e+00    3.5464603747673986e+00    5.7811267219246339e-07    1.4928460628491329e+07    1.6618752238319800e+05    6.1333060506039749e-01    7.1549999999995306e-01    2.8765360077442503e-05    2.7027123463996949e-01    2.4435412012512444e-03    7.1579254957769545e-04    6.6459189886396491e-03    
1733    1.4607464585620012e-08    7.1063816863367819e+00    3.5474184541690490e+00    5.6669597508360355e-07    1.4486841299764460e+07    1.6467817706499668e+05    6.1333061386229459e-01    7.1549999999995306e-01    2.8765360077442506e-05    2.7027123463996949e-01    2.4435412012512444e-03    7.1579254957769524e-04    6.6459189886396491e-03    
1734    1.0763662496597649e-08    7.1063816970560731e+00    3.5481409917760312e+00    5.5344013642518510e-07    1.3979057248050274e+07    1.6289843654072098e+05    6.1333296792280423e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1735    7.1129109736211866e-09    7.1063817041396629e+00    3.5486265936194599e+00    5.4398910804402452e-07    1.3621562403970210e+07    1.6162161548001596e+05    6.1333644241518925e-01    7.1549999999995317e-01    2.8765360077442492e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769513e-04    6.6459189886396482e-03    
1736    1.0575070424265403e-08    7.1063817146711408e+00    3.5493610958219284e+00    5.3452005501856764e-07    1.3268032591996795e+07    1.6034303618892390e+05    6.1334160703420393e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1737    1.3853027194193131e-08    7.1063817284670625e+00    3.5503472345248204e+00    5.2127871131139255e-07    1.2780192050175577e+07    1.5854523179093996e+05    6.1335207859206620e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1738    1.0207710671705690e-08    7.1063817386326935e+00    3.5510924050090948e+00    5.0807079279122860e-07    1.2300221487494269e+07    1.5673130812228913e+05    6.1336640346968319e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1739    1.0088463988394781e-08    7.1063817486795697e+00    3.5518453287810585e+00    4.9675511288625636e-07    1.1895687252893465e+07    1.5517316217465326e+05    6.1337989159219575e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1740    8.3280791688166647e-09    7.1063817569733185e+00    3.5524799094434489e+00    4.8635867115434626e-07    1.1528928137155389e+07    1.5373326401151728e+05    6.1339140147294202e-01    7.1549999999995306e-01    2.8765360077442499e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1741    8.2109270216196968e-09    7.1063817651503989e+00    3.5531177413792125e+00    4.7690187505088123e-07    1.1199794801094482e+07    1.5242020400374557e+05    6.1339955373505894e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1742    4.9049132864355089e-09    7.1063817700350915e+00    3.5535047946484410e+00    4.6933011244057102e-07    1.0938971307219589e+07    1.5136283680386603e+05    6.1340349547229822e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1743    1.1286765018933627e-08    7.1063817812753296e+00    3.5544134842227937e+00    4.5984705297884422e-07    1.0617121518366443e+07    1.5004541614886280e+05    6.1340441732014295e-01    7.1549999999995306e-01    2.8765360077442492e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1744    6.3581089001668412e-09    7.1063817876072299e+00    3.5549370389356545e+00    4.4941789048632310e-07    1.0266744386027712e+07    1.4857857379662557e+05    6.1340176420081738e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1745    1.0621394562193567e-08    7.1063817981848398e+00    3.5558316266967140e+00    4.3920756458401596e-07    9.9297782032113764e+06    1.4714957190160203e+05    6.1339777342182167e-01    7.1549999999995306e-01    2.8765360077442492e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1746    9.1094459473754020e-09    7.1063818072567351e+00    3.5566200922358200e+00    4.2718392903018836e-07    9.5386043489828948e+06    1.4545382647767669e+05    6.1339452438748865e-01    7.1549999999995306e-01    2.8765360077442499e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396474e-03    
1747    6.1290973553627983e-09    7.1063818133605663e+00    3.5571623554108553e+00    4.1776261310901013e-07    9.2367603609324321e+06    1.4411947844346304e+05    6.1339550274744192e-01    7.1549999999995306e-01    2.8765360077442492e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396474e-03    
1748    6.6732647011939852e-09    7.1063818200063222e+00    3.5577641309409085e+00    4.0973901223835648e-07    8.9833266737997234e+06    1.4298376967860767e+05    6.1339936700618125e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769513e-04    6.6459189886396482e-03    
1749    9.1989606890507302e-09    7.1063818291673622e+00    3.5586142481770038e+00    3.9965587353062964e-07    8.6693349502437320e+06    1.4155488300520435e+05    6.1340649842333406e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1750    4.6493537112753149e-09    7.1063818337975500e+00    3.5590535315638800e+00    3.9076594213588176e-07    8.3956428575888462e+06    1.4028121434550118e+05    6.1341326016604214e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1751    4.6198619094641390e-09    7.1063818383983675e+00    3.5594967527222465e+00    3.8474210680439167e-07    8.2125405184005201e+06    1.3941892781810975e+05    6.1341721736836730e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512444e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1752    8.2187000418291845e-09    7.1063818465831874e+00    3.5603026438595649e+00    3.7630116052042480e-07    7.9590562766879275e+06    1.3821051666802989e+05    6.1342093460990466e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1753    7.2435667161713101e-09    7.1063818537968944e+00    3.5610325483461840e+00    3.6602259660487103e-07    7.6540459917894015e+06    1.3672303367023956e+05    6.1342171656461764e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1754    7.1546793006868218e-09    7.1063818609220801e+00    3.5617728362371173e+00    3.5631301966292164e-07    7.3702574822761761e+06    1.3530953001893879e+05    6.1342011608198299e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1755    4.2526724284596841e-09    7.1063818651572221e+00    3.5622225246208856e+00    3.4853574873377501e-07    7.1456061734237373e+06    1.3416589038968712e+05    6.1341891081653688e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1756    7.0298077938582483e-09    7.1063818721580514e+00    3.5629826314246711e+00    3.4073630222181103e-07    6.9235262035868149e+06    1.3302009127647450e+05    6.1341920589814247e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1757    4.8728626529081148e-09    7.1063818770108265e+00    3.5635224801854881e+00    3.3243227568568060e-07    6.6894385118267704e+06    1.3178440328112224e+05    6.1342290122301923e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1758    4.1449744108336227e-09    7.1063818811387138e+00    3.5639905183537315e+00    3.2606851820493971e-07    6.5121937684012493e+06    1.3083325919750141e+05    6.1342887998405238e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396474e-03    
1759    3.0927928284389973e-09    7.1063818842187576e+00    3.5643452699949814e+00    3.2091826880905343e-07    6.3700108434371511e+06    1.3005919427823929e+05    6.1343546400843774e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396491e-03    
1760    7.1684779004762701e-09    7.1063818913576862e+00    3.5651866128222078e+00    3.1352793703474784e-07    6.1685126894331928e+06    1.2895005690193109e+05    6.1344664085519962e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769513e-04    6.6459189886396474e-03    
1761    5.3986373846891618e-09    7.1063818967340691e+00    3.5658389754533308e+00    3.0439352851762154e-07    5.9219680733634224e+06    1.2755634497353148e+05    6.1346161052474646e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1762    2.6816272409186123e-09    7.1063818994046413e+00    3.5661693731206419e+00    2.9845720936641923e-07    5.7635635182238808e+06    1.2664167396999986e+05    6.1347057918183567e-01    7.1549999999995306e-01    2.8765360077442492e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1763    4.6664508914767997e-09    7.1063819040518563e+00    3.5667548803777374e+00    2.9299723091668177e-07    5.6195660372746522e+06    1.2580103283972964e+05    6.1347725833646738e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1764    5.9432614520686692e-09    7.1063819099706187e+00    3.5675211257682489e+00    2.8503715127203978e-07    5.4117880448978040e+06    1.2456378488953879e+05    6.1348365663233773e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1765    3.9352422388637878e-09    7.1063819138896376e+00    3.5680419720260748e+00    2.7755544024669219e-07    5.2184960155653907e+06    1.2338163588277814e+05    6.1348745409525851e-01    7.1549999999995306e-01    2.8765360077442503e-05    2.7027123463996949e-01    2.4435412012512444e-03    7.1579254957769534e-04    6.6459189886396491e-03    
1766    4.5510791442161911e-09    7.1063819184219561e+00    3.5686585897293277e+00    2.7104897605170578e-07    5.0525416617858289e+06    1.2234760399274502e+05    6.1349058259994271e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1767    4.5170549234680629e-09    7.1063819229203915e+00    3.5692866522508728e+00    2.6402824649205532e-07    4.8753321942319330e+06    1.2121834995755850e+05    6.1349567977308328e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1768    2.5666710632769963e-09    7.1063819254764802e+00    3.5696510604952127e+00    2.5849917320669521e-07    4.7369994361269306e+06    1.2031600099593264e+05    6.1350234709196483e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1769    4.7829956366508790e-09    7.1063819302397606e+00    3.5703455295642823e+00    2.5269426807721080e-07    4.5935319203063436e+06    1.1936723762038049e+05    6.1351273748901103e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512444e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1770    5.3715239304027435e-09    7.1063819355891420e+00    3.5711509342217997e+00    2.4459594286363141e-07    4.3954670823821649e+06    1.1802238688980302e+05    6.1353142200788213e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1771    3.1384084187022960e-09    7.1063819387146125e+00    3.5716348947782119e+00    2.3774344917059913e-07    4.2296297593593858e+06    1.1686071457825719e+05    6.1354811167264744e-01    7.1549999999995306e-01    2.8765360077442499e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1772    1.8719218325043141e-09    7.1063819405788182e+00    3.5719285241667209e+00    2.3366986252291365e-07    4.1320438488340788e+06    1.1616403314680190e+05    6.1355702152011726e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769534e-04    6.6459189886396482e-03    
1773    4.0409982444390309e-09    7.1063819446031573e+00    3.5725756796972208e+00    2.2881269963979865e-07    4.0169161127602146e+06    1.1533255410446497e+05    6.1356547560359442e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512436e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1774    3.3910557796227092e-09    7.1063819479802355e+00    3.5731335521986303e+00    2.2266585324159546e-07    3.8723148439620044e+06    1.1426097383331419e+05    6.1357147337979523e-01    7.1549999999995306e-01    2.8765360077442492e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769534e-04    6.6459189886396482e-03    
1775    3.6769683243045391e-09    7.1063819516420459e+00    3.5737547521016948e+00    2.1675485929968579e-07    3.7348821620641248e+06    1.1321931684206821e+05    6.1357244003484679e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396474e-03    
1776    5.1676951371982103e-09    7.1063819567884385e+00    3.5746586703615564e+00    2.0926313324069616e-07    3.5630235400506579e+06    1.1188324053718973e+05    6.1357071647162964e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1777    3.0178029572097577e-09    7.1063819597938016e+00    3.5752045751524277e+00    2.0226597234266501e-07    3.4041338230149071e+06    1.1060047169474667e+05    6.1357093386452166e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1778    1.7985245725555414e-09    7.1063819615849120e+00    3.5755366725208377e+00    1.9810395162546559e-07    3.3107005807281388e+06    1.0982839795197800e+05    6.1357402359158542e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769534e-04    6.6459189886396482e-03    
1779    4.4726694546210621e-09    7.1063819660391427e+00    3.5763858075451544e+00    1.9261440951103309e-07    3.1890891809337717e+06    1.0880906279220420e+05    6.1358314410331227e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1780    3.1089603278805643e-09    7.1063819691352883e+00    3.5769970084132514e+00    1.8593134302511635e-07    3.0422053065710100e+06    1.0753153692847432e+05    6.1360081132794364e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396474e-03    
1781    4.5484840651815163e-09    7.1063819736650213e+00    3.5779250638543698e+00    1.7907182574496929e-07    2.8939539960918641e+06    1.0620672252951772e+05    6.1362153108752993e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1782    2.6181384411604441e-09    7.1063819762723686e+00    3.5784790786567817e+00    1.7259405992194840e-07    2.7553491022337521e+06    1.0491511447997848e+05    6.1363820686874471e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1783    1.8866140858111270e-09    7.1063819781512052e+00    3.5788879538405629e+00    1.6847290573828361e-07    2.6682796113361865e+06    1.0408282309064064e+05    6.1364427134004285e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1784    2.5205409227300534e-09    7.1063819806613546e+00    3.5794475988571115e+00    1.6439981709288975e-07    2.5831354414415504e+06    1.0325341811834743e+05    6.1364638133930904e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1785    2.0129800608780850e-09    7.1063819826660364e+00    3.5799061929984575e+00    1.6017976246799844e-07    2.4956047030530493e+06    1.0237828137064153e+05    6.1364547837856442e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1786    2.7123239233095311e-09    7.1063819853671806e+00    3.5805415617811054e+00    1.5573263915921387e-07    2.4044178635129044e+06    1.0144683134493453e+05    6.1364268329732941e-01    7.1549999999995306e-01    2.8765360077442492e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1787    1.5864335695594097e-09    7.1063819869470741e+00    3.5809230611385914e+00    1.5165917942045255e-07    2.3215211969877519e+06    1.0057438611580560e+05    6.1364054785218580e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1788    1.9126113514984010e-09    7.1063819888518012e+00    3.5813932784196489e+00    1.4830830411331847e-07    2.2540748307735627e+06    9.9851667546848228e+04    6.1364101369256585e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769513e-04    6.6459189886396482e-03    
1789    2.3022029513540610e-09    7.1063819911445147e+00    3.5819750865025703e+00    1.4423597989123467e-07    2.1728742030408131e+06    9.8962123541644251e+04    6.1364614898739334e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1790    2.3865716489506946e-09    7.1063819935212473e+00    3.5825977694468181e+00    1.3965973796948084e-07    2.0826011541679210e+06    9.7945754797546106e+04    6.1365750853618906e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
1791    2.3067227150181676e-09    7.1063819958184622e+00    3.5832200524971709e+00    1.3502687522689726e-07    1.9923038908985895e+06    9.6898806250166817e+04    6.1367341926569940e-01    7.1549999999995306e-01    2.8765360077442496e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769513e-04    6.6459189886396491e-03    
1792    1.5010323388897214e-09    7.1063819973133064e+00    3.5836365755297739e+00    1.3123144695668326e-07    1.9190949570050798e+06    9.6024544821028787e+04    6.1368753351883498e-01    7.1549999999995306e-01    2.8765360077442492e-05    2.7027123463996944e-01    2.4435412012512440e-03    7.1579254957769524e-04    6.6459189886396482e-03    
