# 09-09-2025 17:12:32
# star_mass = 10.0941456200005533
# num_shells = 1942
# element_names = h1, he3, he4, c12, n14, o16
id      mass                      dm                        radius                    density                   pressure                  e_thermal                 buoyancy                  temperature               mean_mu                   passive_scalar            h1                        he3                       he4                       c12                       n14                       o16                       
1509    1.0090791093205716e+01    3.0566610544522304e-04    4.3152439052184617e+00    4.4790852623277731e-04    7.9964054713853134e+10    2.8681939919520838e+14    1.5707773619395609e+20    1.2251446736808987e+06    6.1422668771075739e-01    1.0000000000000000e+00    7.1549999991926927e-01    2.8765440760979492e-05    2.7027123463996977e-01    2.4435412012512449e-03    7.1579254957769578e-04    6.6459189886396526e-03    
1510    1.0090938458820032e+01    1.4797560827540062e-04    4.3240229262372685e+00    4.2241024582357278e-04    7.4076197680288452e+10    2.8181085551661162e+14    1.6644466595338148e+20    1.2030918106750608e+06    6.1422668771042843e-01    1.0000000000000000e+00    7.1549999992014990e-01    2.8765439880434540e-05    2.7027123463996983e-01    2.4435412012512453e-03    7.1579254957769589e-04    6.6459189886396543e-03    
1511    1.0091012141627187e+01    7.3987804137700311e-05    4.3285332428990761e+00    4.0983451831980551e-04    7.1218597605432480e+10    2.7929423121299569e+14    1.7147854708397398e+20    1.1919719414695185e+06    6.1422668771026800e-01    1.0000000000000000e+00    7.1549999992057978e-01    2.8765439450455368e-05    2.7027123463996977e-01    2.4435412012512444e-03    7.1579254957769578e-04    6.6459189886396534e-03    
1512    1.0091085824434344e+01    7.3987804137700311e-05    4.3331286341965605e+00    4.0140194371990183e-04    6.9321444925876801e+10    2.7759595340309041e+14    1.7502133547086830e+20    1.1844425116277742e+06    6.1422668771016153e-01    1.0000000000000000e+00    7.1549999992086499e-01    2.8765439165286652e-05    2.7027123463996972e-01    2.4435412012512440e-03    7.1579254957769567e-04    6.6459189886396517e-03    
1513    1.0091233190048658e+01    1.4797560827540116e-04    4.3425896074722621e+00    3.8867588082011883e-04    6.6487747892542221e+10    2.7501746505894434e+14    1.8064266657046436e+20    1.1729677807058212e+06    6.1422668771000211e-01    1.0000000000000000e+00    7.1549999992129198e-01    2.8765438738313092e-05    2.7027123463996977e-01    2.4435412012512440e-03    7.1579254957769556e-04    6.6459189886396517e-03    
1514    1.0091380555662974e+01    1.4797560827540173e-04    4.3524391608623789e+00    3.7168555797391606e-04    6.2742249054494209e+10    2.7145532616993656e+14    1.8875326007316097e+20    1.1571562863744260e+06    6.1422668770979105e-01    1.0000000000000000e+00    7.1549999992185720e-01    2.8765438173095060e-05    2.7027123463996983e-01    2.4435412012512444e-03    7.1579254957769567e-04    6.6459189886396552e-03    
1515    1.0091454238470130e+01    7.3987804137700866e-05    4.3575215128965912e+00    3.5892795188831013e-04    5.9958426237098618e+10    2.6868052199317594e+14    1.9535496676683514e+20    1.1448773661391865e+06    6.1422668770963385e-01    1.0000000000000000e+00    7.1549999992227797e-01    2.8765437752520823e-05    2.7027123463996955e-01    2.4435412012512440e-03    7.1579254957769567e-04    6.6459189886396534e-03    
1516    1.0091527921277287e+01    7.3987804137700866e-05    4.3627158168103888e+00    3.5036478157534978e-04    5.8111174092752480e+10    2.6680434321385138e+14    2.0004128870589560e+20    1.1365416408336433e+06    6.1422668770952915e-01    1.0000000000000000e+00    7.1549999992255853e-01    2.8765437471912963e-05    2.7027123463996966e-01    2.4435412012512449e-03    7.1579254957769589e-04    6.6459189886396560e-03    
1517    1.0091675286891601e+01    1.4797560827540173e-04    4.3734633925750019e+00    3.3742764002990218e-04    5.5353448361027321e+10    2.6394989038455362e+14    2.0754654101423109e+20    1.1238029588880248e+06    6.1422668770937228e-01    1.0000000000000000e+00    7.1549999992297830e-01    2.8765437052110187e-05    2.7027123463996966e-01    2.4435412012512449e-03    7.1579254957769578e-04    6.6459189886396560e-03    
1518    1.0091748969698758e+01    7.3987804137699755e-05    4.3790299849253271e+00    3.2452742458570396e-04    5.2622690904869926e+10    2.6095892744730094e+14    2.1565549802021582e+20    1.1105551595539453e+06    6.1422668770921596e-01    1.0000000000000000e+00    7.1549999992339708e-01    2.8765436633429584e-05    2.7027123463996960e-01    2.4435412012512440e-03    7.1579254957769556e-04    6.6459189886396534e-03    
1519    1.0091822652505916e+01    7.3987804137700311e-05    4.3847345984734192e+00    3.1586155272905802e-04    5.0811411926349876e+10    2.5893249757894238e+14    2.2145478921810595e+20    1.1015397178906971e+06    6.1422668770911215e-01    1.0000000000000000e+00    7.1549999992367486e-01    2.8765436355567795e-05    2.7027123463996966e-01    2.4435412012512444e-03    7.1579254957769545e-04    6.6459189886396552e-03    
1520    1.0091970018120231e+01    1.4797560827540173e-04    4.3965901214074696e+00    3.0275645037415187e-04    4.8108585182553329e+10    2.5584417940002231e+14    2.3081846042276984e+20    1.0877294910761476e+06    6.1422668770895761e-01    1.0000000000000000e+00    7.1549999992408897e-01    2.8765435941437002e-05    2.7027123463996966e-01    2.4435412012512444e-03    7.1579254957769545e-04    6.6459189886396552e-03    
1521    1.0092117383734543e+01    1.4797560827540089e-04    4.4091040271884774e+00    2.8524240578413639e-04    4.4543477829211876e+10    2.5152603530043684e+14    2.4468418778896037e+20    1.0684857683892122e+06    6.1422668770875322e-01    1.0000000000000000e+00    7.1549999992463620e-01    2.8765435394197072e-05    2.7027123463996960e-01    2.4435412012512444e-03    7.1579254957769545e-04    6.6459189886396543e-03    
1522    1.0092191066541700e+01    7.3987804137701124e-05    4.4156353916129243e+00    2.7208004196204957e-04    4.1899835154795631e+10    2.4811407396865825e+14    2.5629450969922378e+20    1.0533479628953736e+06    6.1422668770859956e-01    1.0000000000000000e+00    7.1549999992504776e-01    2.8765434982630068e-05    2.7027123463996960e-01    2.4435412012512449e-03    7.1579254957769534e-04    6.6459189886396526e-03    
1523    1.0092264749348859e+01    7.3987804137700582e-05    4.4223662972011670e+00    2.6322232364850000e-04    4.0147798348616798e+10    2.4579399145507088e+14    2.6472549452707768e+20    1.0429975850651354e+06    6.1422668770849720e-01    1.0000000000000000e+00    7.1549999992532198e-01    2.8765434708447909e-05    2.7027123463996966e-01    2.4435412012512453e-03    7.1579254957769545e-04    6.6459189886396543e-03    
1524    1.0092338432156014e+01    7.3987804137701409e-05    4.4293111213614020e+00    2.5432670321658569e-04    3.8406391003038704e+10    2.4341421430374475e+14    2.7377191578953400e+20    1.0323744219665562e+06    6.1422668770839461e-01    1.0000000000000000e+00    7.1549999992559643e-01    2.8765434433998070e-05    2.7027123463996960e-01    2.4435412012512449e-03    7.1579254957769524e-04    6.6459189886396534e-03    
1525    1.0092412114963173e+01    7.3987804137701680e-05    4.4364859503150154e+00    2.4539021548349217e-04    3.6675866942640579e+10    2.4097184643095866e+14    2.8350589389500940e+20    1.0214627110343657e+06    6.1422668770829270e-01    1.0000000000000000e+00    7.1549999992586943e-01    2.8765434160938693e-05    2.7027123463996960e-01    2.4435412012512449e-03    7.1579254957769524e-04    6.6459189886396526e-03    
1526    1.0092485797770330e+01    7.3987804137701409e-05    4.4439088650999370e+00    2.3640972440733919e-04    3.4956497840744789e+10    2.3846364558341731e+14    2.9401147439107051e+20    1.0102448036721414e+06    6.1422668770819122e-01    1.0000000000000000e+00    7.1549999992614122e-01    2.8765433889226448e-05    2.7027123463996966e-01    2.4435412012512457e-03    7.1579254957769524e-04    6.6459189886396543e-03    
1527    1.0092559480577487e+01    7.3987804137701680e-05    4.4516002865462365e+00    2.2738202151199231e-04    3.3248575360201065e+10    2.3588581564942931e+14    3.0538722599595750e+20    9.9870045247785433e+05    6.1422668770808964e-01    1.0000000000000000e+00    7.1549999992641311e-01    2.8765433617342590e-05    2.7027123463996960e-01    2.4435412012512453e-03    7.1579254957769524e-04    6.6459189886396526e-03    
1528    1.0092633163384642e+01    7.3987804137700866e-05    4.4595834072840539e+00    2.1830357888696184e-04    3.1552413651933731e+10    2.3323420155948603e+14    3.1774955659449133e+20    9.8680712461638416e+05    6.1422668770798827e-01    1.0000000000000000e+00    7.1549999992668467e-01    2.8765433345586628e-05    2.7027123463996972e-01    2.4435412012512440e-03    7.1579254957769556e-04    6.6459189886396534e-03    
1529    1.0092706846191801e+01    7.3987804137700866e-05    4.4678847414571710e+00    2.0917020453928767e-04    2.9868352303434368e+10    2.3050464208733041e+14    3.3123698890593069e+20    9.7454067115291010e+05    6.1422668770788769e-01    1.0000000000000000e+00    7.1549999992695423e-01    2.8765433076051122e-05    2.7027123463996972e-01    2.4435412012512440e-03    7.1579254957769556e-04    6.6459189886396552e-03    
1530    1.0092780528998956e+01    7.3987804137700866e-05    4.4765347969965230e+00    1.9997748736934681e-04    2.8196759862984131e+10    2.2769229338246169e+14    3.4601573141278497e+20    9.6187322259953187e+05    6.1422668770778766e-01    1.0000000000000000e+00    7.1549999992722191e-01    2.8765432808475348e-05    2.7027123463996972e-01    2.4435412012512444e-03    7.1579254957769556e-04    6.6459189886396560e-03    
1531    1.0092854211806115e+01    7.3987804137700866e-05    4.4855689008653270e+00    1.9072134725663765e-04    2.6538038055600571e+10    2.2479064891184281e+14    3.6228703672013390e+20    9.4877023199925956e+05    6.1422668770768807e-01    1.0000000000000000e+00    7.1549999992748858e-01    2.8765432541784514e-05    2.7027123463996972e-01    2.4435412012512444e-03    7.1579254957769556e-04    6.6459189886396560e-03    
1532    1.0092913491514762e+01    5.9525086543570606e-05    4.4931437563821728e+00    1.8232312512296003e-04    2.5053444672619839e+10    2.2207909982642259e+14    3.7844522649620093e+20    9.3651550643945509e+05    6.1422668770758881e-01    1.0000000000000000e+00    7.1549999992775448e-01    2.8765432275802494e-05    2.7027123463996966e-01    2.4435412012512436e-03    7.1579254957769545e-04    6.6459189886396543e-03    
1533    1.0092972771223412e+01    5.9525086543570382e-05    4.5010185449974331e+00    1.7477684808557504e-04    2.3738565712045738e+10    2.1959611481737488e+14    3.9423026408378499e+20    9.2524937250946101e+05    6.1422668770751432e-01    1.0000000000000000e+00    7.1549999992795399e-01    2.8765432076329278e-05    2.7027123463996966e-01    2.4435412012512436e-03    7.1579254957769534e-04    6.6459189886396534e-03    
1534    1.0093032050932059e+01    5.9525086543570382e-05    4.5092217328064983e+00    1.6718173941272579e-04    2.2432856784940594e+10    2.1703890919751203e+14    4.1150434090341872e+20    9.1361744786251581e+05    6.1422668770744016e-01    1.0000000000000000e+00    7.1549999992815261e-01    2.8765431877769736e-05    2.7027123463996966e-01    2.4435412012512436e-03    7.1579254957769556e-04    6.6459189886396534e-03    
1535    1.0093091330640707e+01    5.9525086543570382e-05    4.5177862254951613e+00    1.5953461745663185e-04    2.1136615744762371e+10    2.1440167088507769e+14    4.3049608322278864e+20    9.0158828563601046e+05    6.1422668770736644e-01    1.0000000000000000e+00    7.1549999992835001e-01    2.8765431680412211e-05    2.7027123463996972e-01    2.4435412012512440e-03    7.1579254957769567e-04    6.6459189886396560e-03    
1536    1.0093137662738746e+01    4.6523881585523585e-05    4.5247563225464305e+00    1.5268635667028800e-04    1.9990658558641766e+10    2.1196812289420275e+14    4.4907688273673709e+20    8.9048151405409095e+05    6.1422668770729594e-01    1.0000000000000000e+00    7.1549999992853874e-01    2.8765431491716418e-05    2.7027123463996972e-01    2.4435412012512440e-03    7.1579254957769567e-04    6.6459189886396552e-03    
1537    1.0093183994836787e+01    4.6523881585523585e-05    4.5319914295023089e+00    1.4663264664609586e-04    1.8991367959707108e+10    2.0977757025284731e+14    4.6687859720403511e+20    8.8044252800655330e+05    6.1422668770722499e-01    1.0000000000000000e+00    7.1549999992872859e-01    2.8765431301827176e-05    2.7027123463996972e-01    2.4435412012512444e-03    7.1579254957769556e-04    6.6459189886396526e-03    
1538    1.0093230326934826e+01    4.6523881585524357e-05    4.5395155437115093e+00    1.4054192869991750e-04    1.7998438816001671e+10    2.0752372213719372e+14    4.8627742907605660e+20    8.7008820387123129e+05    6.1422668770716549e-01    1.0000000000000000e+00    7.1549999992888824e-01    2.8765431142150308e-05    2.7027123463996960e-01    2.4435412012512436e-03    7.1579254957769556e-04    6.6459189886396508e-03    
1539    1.0093276659032867e+01    4.6523881585523917e-05    4.5473562519326762e+00    1.3441138727376991e-04    1.7012071799865898e+10    2.0520285566793478e+14    5.0750613835394135e+20    8.5939514175482211e+05    6.1422668770711120e-01    1.0000000000000000e+00    7.1549999992903379e-01    2.8765430996538172e-05    2.7027123463996966e-01    2.4435412012512444e-03    7.1579254957769556e-04    6.6459189886396500e-03    
1540    1.0093322991130906e+01    4.6523881585524357e-05    4.5555454424179924e+00    1.2823880718635351e-04    1.6032485624424078e+10    2.0280916498082281e+14    5.3084588915063049e+20    8.4833251470761653e+05    6.1422668770705657e-01    1.0000000000000000e+00    7.1549999992918001e-01    2.8765430850342315e-05    2.7027123463996966e-01    2.4435412012512436e-03    7.1579254957769545e-04    6.6459189886396508e-03    
1541    1.0093360135263532e+01    3.7297884209519519e-05    4.5623873577535035e+00    1.2264729341778855e-04    1.5156352916520601e+10    2.0057580457904603e+14    5.5395233831206873e+20    8.3799974900677183e+05    6.1422668770698607e-01    1.0000000000000000e+00    7.1549999992936841e-01    2.8765430662107738e-05    2.7027123463996960e-01    2.4435412012512436e-03    7.1579254957769534e-04    6.6459189886396508e-03    
1542    1.0093378707329844e+01    1.8648942104759648e-05    4.5659081390880161e+00    1.1889951111942954e-04    1.4575076030478779e+10    1.9903899596780784e+14    5.7062296940431042e+20    8.3088823178263090e+05    6.1422668770698607e-01    1.0000000000000000e+00    7.1549999992936841e-01    2.8765430662107738e-05    2.7027123463996960e-01    2.4435412012512436e-03    7.1579254957769534e-04    6.6459189886396517e-03    
1543    1.0093397279396157e+01    1.8648942104759759e-05    4.5694993865272044e+00    1.1638508315296468e-04    1.4188751277342270e+10    1.9800393695925509e+14    5.8236445328700185e+20    8.2607144253484881e+05    6.1422668770691613e-01    1.0000000000000000e+00    7.1549999992955571e-01    2.8765430474752168e-05    2.7027123463996966e-01    2.4435412012512440e-03    7.1579254957769545e-04    6.6459189886396508e-03    
1544    1.0093434423528784e+01    3.7297884209519404e-05    4.5769062439437835e+00    1.1258836827252374e-04    1.3611082653506620e+10    1.9643589811289525e+14    6.0101002947600777e+20    8.1872848916739377e+05    6.1422668770691391e-01    1.0000000000000000e+00    7.1549999992956181e-01    2.8765430468572138e-05    2.7027123463996960e-01    2.4435412012512436e-03    7.1579254957769534e-04    6.6459189886396508e-03    
1545    1.0093452995595097e+01    1.8648942104760312e-05    4.5807294684061262e+00    1.0879325633844521e-04    1.3037142239899603e+10    1.9480323692407984e+14    6.2096644918839634e+20    8.1113249499516911e+05    6.1422668770683497e-01    1.0000000000000000e+00    7.1549999992977309e-01    2.8765430257327108e-05    2.7027123463996960e-01    2.4435412012512440e-03    7.1579254957769545e-04    6.6459189886396517e-03    
1546    1.0093471567661409e+01    1.8648942104760312e-05    4.5846377668268259e+00    1.0624562100014128e-04    1.2655790408556669e+10    1.9370228074605612e+14    6.3510292306650504e+20    8.0597776558419853e+05    6.1422668770682298e-01    1.0000000000000000e+00    7.1549999992980540e-01    2.8765430224980583e-05    2.7027123463996960e-01    2.4435412012512440e-03    7.1579254957769545e-04    6.6459189886396526e-03    
1547    1.0093486513973808e+01    1.5008180022815168e-05    4.5878478302054360e+00    1.0394046427523547e-04    1.2312834821890621e+10    1.9269090692107553e+14    6.4847140007890085e+20    8.0124022308647074e+05    6.1422668770682243e-01    1.0000000000000000e+00    7.1549999992980673e-01    2.8765430223682197e-05    2.7027123463996960e-01    2.4435412012512440e-03    7.1579254957769545e-04    6.6459189886396534e-03    
1548    1.0093501460286207e+01    1.5008180022815168e-05    4.5911182766468945e+00    1.0187737868700461e-04    1.2007832135939140e+10    1.9177717650853794e+14    6.6092283057103687e+20    7.9695049584649247e+05    6.1422668770682087e-01    1.0000000000000000e+00    7.1549999992981106e-01    2.8765430219364216e-05    2.7027123463996955e-01    2.4435412012512440e-03    7.1579254957769545e-04    6.6459189886396517e-03    
1549    1.0093531352911008e+01    3.0016360045630112e-05    4.5978506778182355e+00    9.8764010450788352e-05    1.1551629636590614e+10    1.9039333633814912e+14    6.8062159414422693e+20    7.9041522571198747e+05    6.1422668770674183e-01    1.0000000000000000e+00    7.1549999993002289e-01    2.8765430007511176e-05    2.7027123463996960e-01    2.4435412012512444e-03    7.1579254957769556e-04    6.6459189886396534e-03    
1550    1.0093561245535804e+01    3.0016360045630007e-05    4.6048583803744778e+00    9.4600889913226750e-05    1.0946912665797855e+10    1.8848490518445553e+14    7.0894498970191279e+20    7.8141757896695298e+05    6.1422668770671796e-01    1.0000000000000000e+00    7.1549999993008628e-01    2.8765429944133745e-05    2.7027123463996960e-01    2.4435412012512440e-03    7.1579254957769545e-04    6.6459189886396534e-03    
1551    1.0093576191848205e+01    1.5008180022815168e-05    4.6084738222773458e+00    9.1469748149390842e-05    1.0496128093310968e+10    1.8700101116099041e+14    7.3191495709943045e+20    7.7443719298643211e+05    6.1422668770671596e-01    1.0000000000000000e+00    7.1549999993009206e-01    2.8765429938334500e-05    2.7027123463996960e-01    2.4435412012512440e-03    7.1579254957769556e-04    6.6459189886396534e-03    
1552    1.0093591138160605e+01    1.5008180022815168e-05    4.6121684145589361e+00    8.9368294315512176e-05    1.0196546558066473e+10    1.8600087514577131e+14    7.4816419160261263e+20    7.6970116006298712e+05    6.1422668770667743e-01    1.0000000000000000e+00    7.1549999993019520e-01    2.8765429835130593e-05    2.7027123463996977e-01    2.4435412012512444e-03    7.1579254957769556e-04    6.6459189886396517e-03    
1553    1.0093606084473004e+01    1.5008180022815168e-05    4.6159461547710361e+00    8.7259814488791109e-05    9.8979233508142986e+09    1.8498414367327800e+14    7.6521914810419367e+20    7.6487872033338551e+05    6.1422668770665823e-01    1.0000000000000000e+00    7.1549999993024649e-01    2.8765429783718986e-05    2.7027123463996977e-01    2.4435412012512444e-03    7.1579254957769578e-04    6.6459189886396508e-03    
1554    1.0093618102777224e+01    1.2068051868493513e-05    4.6190470756349580e+00    8.5352771864714863e-05    9.6294308932075558e+09    1.8405017710286356e+14    7.8134463856527186e+20    7.6044668611084088e+05    6.1422668770663968e-01    1.0000000000000000e+00    7.1549999993029623e-01    2.8765429734067561e-05    2.7027123463996977e-01    2.4435412012512444e-03    7.1579254957769578e-04    6.6459189886396500e-03    
1555    1.0093642139385661e+01    2.4136103736987134e-05    4.6254280940151045e+00    8.2786000614907976e-05    9.2713870683663731e+09    1.8279121146835981e+14    8.0412112216301765e+20    7.5442846915190585e+05    6.1422668770658273e-01    1.0000000000000000e+00    7.1549999993044866e-01    2.8765429581710434e-05    2.7027123463996966e-01    2.4435412012512436e-03    7.1579254957769589e-04    6.6459189886396508e-03    
1556    1.0093666175994098e+01    2.4136103736986968e-05    4.6320663603476397e+00    7.9354182014021367e-05    8.7966230719940968e+09    1.8105481877185428e+14    8.3682203911825103e+20    7.4614364596845314e+05    6.1422668770656774e-01    1.0000000000000000e+00    7.1549999993048896e-01    2.8765429541356670e-05    2.7027123463996966e-01    2.4435412012512440e-03    7.1579254957769599e-04    6.6459189886396517e-03    
1557    1.0093678194298317e+01    1.2068051868493345e-05    4.6354896266919612e+00    7.6773324112587143e-05    8.4425860168329620e+09    1.7970470622063175e+14    8.6330083857354549e+20    7.3971760628146154e+05    6.1422668770655553e-01    1.0000000000000000e+00    7.1549999993052171e-01    2.8765429508637332e-05    2.7027123463996966e-01    2.4435412012512440e-03    7.1579254957769599e-04    6.6459189886396517e-03    
1558    1.0093690212602533e+01    1.2068051868493291e-05    4.6389866705711107e+00    7.5041515860989534e-05    8.2072574695176973e+09    1.7879533453561206e+14    8.8200838197573740e+20    7.3535875181751174e+05    6.1422668770655553e-01    1.0000000000000000e+00    7.1549999993052171e-01    2.8765429508637332e-05    2.7027123463996966e-01    2.4435412012512440e-03    7.1579254957769599e-04    6.6459189886396517e-03    
1559    1.0093702230906754e+01    1.2068051868493345e-05    4.6425611495338854e+00    7.3304040213839421e-05    7.9726374391593952e+09    1.7787129713833416e+14    9.0162295747460950e+20    7.3092160945781670e+05    6.1422668770653199e-01    1.0000000000000000e+00    7.1549999993058477e-01    2.8765429445629766e-05    2.7027123463996966e-01    2.4435412012512440e-03    7.1579254957769589e-04    6.6459189886396517e-03    
1560    1.0093714249210972e+01    1.2068051868493345e-05    4.6462170067696213e+00    7.1560779078654982e-05    7.7387388666718874e+09    1.7693182078081944e+14    9.2221448031817250e+20    7.2640219709349610e+05    6.1422668770651090e-01    1.0000000000000000e+00    7.1549999993064095e-01    2.8765429389462778e-05    2.7027123463996960e-01    2.4435412012512440e-03    7.1579254957769589e-04    6.6459189886396526e-03    
1561    1.0093723921603518e+01    9.7124297089588872e-06    4.6492212626129783e+00    6.9983480998406290e-05    7.5283314844892569e+09    1.7606820412908594e+14    9.4169589722406191e+20    7.2224556347475585e+05    6.1422668770651090e-01    1.0000000000000000e+00    7.1549999993064095e-01    2.8765429389462778e-05    2.7027123463996960e-01    2.4435412012512440e-03    7.1579254957769589e-04    6.6459189886396526e-03    
1562    1.0093733593996065e+01    9.7124297089589956e-06    4.6522833647577810e+00    6.8571888481332863e-05    7.3411646501628857e+09    1.7528776142829712e+14    9.5984817421063802e+20    7.1847949913651298e+05    6.1422668770650823e-01    1.0000000000000000e+00    7.1549999993064806e-01    2.8765429382338939e-05    2.7027123463996960e-01    2.4435412012512440e-03    7.1579254957769578e-04    6.6459189886396517e-03    
1563    1.0093752938781156e+01    1.9424859417917774e-05    4.6585911789547012e+00    6.6441939217560085e-05    7.0611525527482834e+09    1.7410627730389000e+14    9.8857846462760485e+20    7.1273843152074364e+05    6.1422668770646294e-01    1.0000000000000000e+00    7.1549999993076963e-01    2.8765429260792934e-05    2.7027123463996960e-01    2.4435412012512431e-03    7.1579254957769567e-04    6.6459189886396500e-03    
1564    1.0093772283566251e+01    1.9424859417917497e-05    4.6651632930378204e+00    6.3593889172007642e-05    6.6898203615571785e+09    1.7247443076144912e+14    1.0299207658172572e+21    7.0482470807222126e+05    6.1422668770642919e-01    1.0000000000000000e+00    7.1549999993085989e-01    2.8765429170495074e-05    2.7027123463996966e-01    2.4435412012512431e-03    7.1579254957769578e-04    6.6459189886396508e-03    
1565    1.0093791628351344e+01    1.9424859417917497e-05    4.6720257755523944e+00    6.0727943338755001e-05    6.3205755228323250e+09    1.7079100428626838e+14    1.0752373211985402e+21    6.9663006740719767e+05    6.1422668770639721e-01    1.0000000000000000e+00    7.1549999993094571e-01    2.8765429084659344e-05    2.7027123463996960e-01    2.4435412012512427e-03    7.1579254957769567e-04    6.6459189886396508e-03    
1566    1.0093807281310225e+01    1.5717751541639053e-05    4.6778118611756447e+00    5.8122152959068687e-05    5.9885221551013765e+09    1.6921259782475812e+14    1.1201576940704034e+21    6.8893735943122022e+05    6.1422668770637345e-01    1.0000000000000000e+00    7.1549999993100910e-01    2.8765429021329560e-05    2.7027123463996960e-01    2.4435412012512431e-03    7.1579254957769556e-04    6.6459189886396517e-03    
1567    1.0093822934269104e+01    1.5717751541639053e-05    4.6838262036867544e+00    5.5775417903821656e-05    5.6929626909808559e+09    1.6776300664884791e+14    1.1639927681397765e+21    6.8183361243570270e+05    6.1422668770635958e-01    1.0000000000000000e+00    7.1549999993104618e-01    2.8765428984263615e-05    2.7027123463996960e-01    2.4435412012512431e-03    7.1579254957769556e-04    6.6459189886396517e-03    
1568    1.0093838587227983e+01    1.5717751541639216e-05    4.6900898592856795e+00    5.3415178895710497e-05    5.3989179209873695e+09    1.6626971853131716e+14    1.2117643948633715e+21    6.7449020147323329e+05    6.1422668770634137e-01    1.0000000000000000e+00    7.1549999993109514e-01    2.8765428935234177e-05    2.7027123463996960e-01    2.4435412012512431e-03    7.1579254957769556e-04    6.6459189886396517e-03    
1569    1.0093854240186863e+01    1.5717751541639216e-05    4.6966270599865139e+00    5.1040557890476308e-05    5.1064403508574562e+09    1.6472980901130503e+14    1.2640484790550326e+21    6.6688738907377189e+05    6.1422668770630229e-01    1.0000000000000000e+00    7.1549999993119950e-01    2.8765428830965783e-05    2.7027123463996949e-01    2.4435412012512427e-03    7.1579254957769534e-04    6.6459189886396491e-03    
1570    1.0093869893145744e+01    1.5717751541639216e-05    4.7034658771127651e+00    4.8650732222423878e-05    4.8155873225529537e+09    1.6313941643433366e+14    1.3215413402300147e+21    6.5900126480906107e+05    6.1422668770629740e-01    1.0000000000000000e+00    7.1549999993121294e-01    2.8765428817480219e-05    2.7027123463996955e-01    2.4435412012512431e-03    7.1579254957769545e-04    6.6459189886396517e-03    
1571    1.0093882478423545e+01    1.2637372339208935e-05    4.7092053764775663e+00    4.6483760787532502e-05    4.5547572207725258e+09    1.6165038410661000e+14    1.3785527678177643e+21    6.5160645136377600e+05    6.1422668770628397e-01    1.0000000000000000e+00    7.1549999993124858e-01    2.8765428781949098e-05    2.7027123463996949e-01    2.4435412012512431e-03    7.1579254957769545e-04    6.6459189886396508e-03    
1572    1.0093895063701348e+01    1.2637372339208991e-05    4.7151806621171284e+00    4.4538567187116494e-05    4.3233936671226768e+09    1.6028798888376784e+14    1.4341531530737153e+21    6.4479420883882686e+05    6.1422668770626720e-01    1.0000000000000000e+00    7.1549999993129376e-01    2.8765428736843621e-05    2.7027123463996944e-01    2.4435412012512427e-03    7.1579254957769524e-04    6.6459189886396508e-03    
1573    1.0093907648979149e+01    1.2637372339208854e-05    4.7214143347799284e+00    4.2582035361921670e-05    4.0932003755976667e+09    1.5888298555036759e+14    1.4949214431017448e+21    6.3774074423773866e+05    6.1422668770624056e-01    1.0000000000000000e+00    7.1549999993136493e-01    2.8765428665712793e-05    2.7027123463996944e-01    2.4435412012512427e-03    7.1579254957769524e-04    6.6459189886396517e-03    
1574    1.0093920234256952e+01    1.2637372339208879e-05    4.7279325150281988e+00    4.0613562783200188e-05    3.8642200878034892e+09    1.5743170397610031e+14    1.5616419815941763e+21    6.3042364586283208e+05    6.1422668770622690e-01    1.0000000000000000e+00    7.1549999993140156e-01    2.8765428629031113e-05    2.7027123463996938e-01    2.4435412012512427e-03    7.1579254957769502e-04    6.6459189886396491e-03    
1575    1.0093930389610195e+01    1.0197389536389067e-05    4.7334203689349135e+00    3.8826144044033568e-05    3.6584834066894679e+09    1.5607080075265603e+14    1.6278108348948556e+21    6.2355190706552751e+05    6.1422668770621203e-01    1.0000000000000000e+00    7.1549999993144142e-01    2.8765428589196973e-05    2.7027123463996938e-01    2.4435412012512423e-03    7.1579254957769513e-04    6.6459189886396500e-03    
1576    1.0093935305524049e+01    4.9362624116935741e-06    4.7361560391615516e+00    3.7637234181265924e-05    3.5227632989857311e+09    1.5513817008434688e+14    1.6751616996659422e+21    6.1884443615092360e+05    6.1422668770620614e-01    1.0000000000000000e+00    7.1549999993145719e-01    2.8765428573471091e-05    2.7027123463996944e-01    2.4435412012512427e-03    7.1579254957769524e-04    6.6459189886396526e-03    
1577    1.0093940221437903e+01    4.9362624116935741e-06    4.7389463503735483e+00    3.6857178190072110e-05    3.4344298492228646e+09    1.5452506510787000e+14    1.7077417383131344e+21    6.1572190016150929e+05    6.1422668770620614e-01    1.0000000000000000e+00    7.1549999993145719e-01    2.8765428573471094e-05    2.7027123463996944e-01    2.4435412012512427e-03    7.1579254957769534e-04    6.6459189886396517e-03    
1578    1.0093945137351755e+01    4.9362624116935741e-06    4.7417937721474255e+00    3.6074993639290416e-05    3.3463042172696795e+09    1.5390263896494144e+14    1.7417476001554183e+21    6.1254563389424188e+05    6.1422668770620614e-01    1.0000000000000000e+00    7.1549999993145719e-01    2.8765428573471094e-05    2.7027123463996944e-01    2.4435412012512427e-03    7.1579254957769534e-04    6.6459189886396517e-03    
